ground_truth_image,actual_rank_of_gt,predicted_top3_images,predicted_top3_scores
154871781_ae77696b77.jpg,2,"['3608849440_e7d2bed29f.jpg', '154871781_ae77696b77.jpg', '2856080862_95d793fa9d.jpg']","[0.3043, 0.2994, 0.2973]"
154871781_ae77696b77.jpg,2,"['2856080862_95d793fa9d.jpg', '154871781_ae77696b77.jpg', '3608849440_e7d2bed29f.jpg']","[0.3121, 0.3044, 0.297]"
154871781_ae77696b77.jpg,-1,"['3506607642_40037b3fbf.jpg', '1104133405_c04a00707f.jpg', '2410618963_fb78307d18.jpg']","[0.2975, 0.2746, 0.2717]"
154871781_ae77696b77.jpg,2,"['3506607642_40037b3fbf.jpg', '154871781_ae77696b77.jpg', '762947607_2001ee4c72.jpg']","[0.3097, 0.2932, 0.2897]"
154871781_ae77696b77.jpg,-1,"['3506607642_40037b3fbf.jpg', '278608022_4175813019.jpg', '3555231025_73fa54fa29.jpg']","[0.3061, 0.2929, 0.2925]"
1562392511_522a26063b.jpg,-1,"['1026685415_0431cbf574.jpg', '3036033157_522a43a550.jpg', '283428775_a3665bee7c.jpg']","[0.3311, 0.3194, 0.3188]"
1562392511_522a26063b.jpg,4,"['2229179070_dc8ea8582e.jpg', '3544673666_ffc7483c96.jpg', '2839807428_efe42423f2.jpg']","[0.298, 0.2959, 0.2933]"
1584315962_5b0b45d02d.jpg,2,"['3319899418_4bcf1b00d8.jpg', '1584315962_5b0b45d02d.jpg', '3338217927_3c5cf3f7c6.jpg']","[0.3153, 0.302, 0.2982]"
1584315962_5b0b45d02d.jpg,2,"['413737417_b0a8b445e9.jpg', '1584315962_5b0b45d02d.jpg', '1655781989_b15ab4cbff.jpg']","[0.3202, 0.312, 0.2786]"
161669933_3e7d8c7e2c.jpg,3,"['2863180332_372510aa49.jpg', '3534952095_975cca0056.jpg', '161669933_3e7d8c7e2c.jpg']","[0.3267, 0.319, 0.3149]"
161669933_3e7d8c7e2c.jpg,2,"['3534952095_975cca0056.jpg', '161669933_3e7d8c7e2c.jpg', '2863180332_372510aa49.jpg']","[0.3163, 0.3052, 0.2949]"
161669933_3e7d8c7e2c.jpg,2,"['3534952095_975cca0056.jpg', '161669933_3e7d8c7e2c.jpg', '2911928620_06c3fa293e.jpg']","[0.3388, 0.3177, 0.3008]"
1643915227_9f48068772.jpg,7,"['445861800_75fc6a8c16.jpg', '2930622766_fa8f84deb1.jpg', '256444892_efcb3bd824.jpg']","[0.2695, 0.269, 0.2687]"
1643915227_9f48068772.jpg,-1,"['2930622766_fa8f84deb1.jpg', '3638374272_444f5e0457.jpg', '2894850774_2d530040a1.jpg']","[0.2736, 0.2651, 0.2634]"
1643915227_9f48068772.jpg,3,"['1225443522_1633e7121f.jpg', '256444892_efcb3bd824.jpg', '1643915227_9f48068772.jpg']","[0.2656, 0.2538, 0.2513]"
1655781989_b15ab4cbff.jpg,3,"['413737417_b0a8b445e9.jpg', '336551615_a01418bc53.jpg', '1655781989_b15ab4cbff.jpg']","[0.3, 0.2935, 0.2903]"
1655781989_b15ab4cbff.jpg,3,"['336551615_a01418bc53.jpg', '336551609_1385ab139e.jpg', '1655781989_b15ab4cbff.jpg']","[0.3284, 0.3149, 0.3145]"
1655781989_b15ab4cbff.jpg,4,"['3338217927_3c5cf3f7c6.jpg', '336551615_a01418bc53.jpg', '336551609_1385ab139e.jpg']","[0.3039, 0.3013, 0.2905]"
1655781989_b15ab4cbff.jpg,4,"['336551615_a01418bc53.jpg', '1584315962_5b0b45d02d.jpg', '336551609_1385ab139e.jpg']","[0.2942, 0.293, 0.2923]"
1659358133_95cd1027bd.jpg,2,"['1932161768_996eadac87.jpg', '1659358133_95cd1027bd.jpg', '2066241589_b80e9f676c.jpg']","[0.3075, 0.3027, 0.2867]"
1659358133_95cd1027bd.jpg,2,"['1932161768_996eadac87.jpg', '1659358133_95cd1027bd.jpg', '2543247940_083f1b7969.jpg']","[0.3224, 0.3035, 0.2985]"
1659358133_95cd1027bd.jpg,2,"['1932161768_996eadac87.jpg', '1659358133_95cd1027bd.jpg', '2543247940_083f1b7969.jpg']","[0.3294, 0.3111, 0.2965]"
1659358133_95cd1027bd.jpg,2,"['1932161768_996eadac87.jpg', '1659358133_95cd1027bd.jpg', '3330935489_9cb67ca36b.jpg']","[0.3225, 0.2987, 0.2964]"
1659358141_0433c9bf99.jpg,2,"['763577068_4b96ed768b.jpg', '1659358141_0433c9bf99.jpg', '459814265_d48ba48978.jpg']","[0.3395, 0.3308, 0.3196]"
1659358141_0433c9bf99.jpg,2,"['763577068_4b96ed768b.jpg', '1659358141_0433c9bf99.jpg', '459814265_d48ba48978.jpg']","[0.3343, 0.3257, 0.3191]"
1659358141_0433c9bf99.jpg,-1,"['2555535057_007501dae5.jpg', '763577068_4b96ed768b.jpg', '2886411666_72d8b12ce4.jpg']","[0.3411, 0.3367, 0.3345]"
1659358141_0433c9bf99.jpg,4,"['1514957266_a19827c538.jpg', '689776124_07f560a920.jpg', '459814265_d48ba48978.jpg']","[0.346, 0.306, 0.3059]"
1659358141_0433c9bf99.jpg,-1,"['242324909_06d5a6c44b.jpg', '2555535057_007501dae5.jpg', '240583223_e26e17ee96.jpg']","[0.3458, 0.3431, 0.3399]"
1663454406_5e2cf8c5bb.jpg,2,"['2437266971_b91a8f9a00.jpg', '1663454406_5e2cf8c5bb.jpg', '3451344589_6787bd06ef.jpg']","[0.3144, 0.312, 0.2974]"
1685990174_09c4fb7df8.jpg,3,"['2868324804_5cc8030484.jpg', '2302747917_aa0300eb68.jpg', '1685990174_09c4fb7df8.jpg']","[0.3076, 0.2959, 0.295]"
1685990174_09c4fb7df8.jpg,2,"['2868324804_5cc8030484.jpg', '1685990174_09c4fb7df8.jpg', '762947607_2001ee4c72.jpg']","[0.3355, 0.3256, 0.2912]"
1685990174_09c4fb7df8.jpg,9,"['2868324804_5cc8030484.jpg', '3555231025_73fa54fa29.jpg', '1104133405_c04a00707f.jpg']","[0.3037, 0.2925, 0.2922]"
1685990174_09c4fb7df8.jpg,2,"['2868324804_5cc8030484.jpg', '1685990174_09c4fb7df8.jpg', '3178489390_13a6ae7524.jpg']","[0.3342, 0.3337, 0.3045]"
1745110280_0cbff5e273.jpg,8,"['3019857541_3de3e24f54.jpg', '460935487_75b2da7854.jpg', '3485599424_94de8ede51.jpg']","[0.2757, 0.2661, 0.2649]"
1745110280_0cbff5e273.jpg,-1,"['1975531316_8b00eeaaf7.jpg', '2314722788_6262c3aa40.jpg', '522486784_978021d537.jpg']","[0.2901, 0.289, 0.2845]"
1799271536_6e69c8f1dc.jpg,7,"['254527963_3f5824b0e8.jpg', '2434006663_207a284cec.jpg', '2090997177_76d482b158.jpg']","[0.3543, 0.3412, 0.3386]"
1799271536_6e69c8f1dc.jpg,5,"['2090997177_76d482b158.jpg', '2428275562_4bde2bc5ea.jpg', '2434006663_207a284cec.jpg']","[0.3341, 0.3228, 0.3191]"
1799271536_6e69c8f1dc.jpg,3,"['2839807428_efe42423f2.jpg', '3415809168_af9dabdba5.jpg', '1799271536_6e69c8f1dc.jpg']","[0.3094, 0.3084, 0.3072]"
181777261_84c48b31cb.jpg,2,"['3446347599_0ecc49a9d5.jpg', '181777261_84c48b31cb.jpg', '339350939_6643bfb270.jpg']","[0.2866, 0.2746, 0.2643]"
181777261_84c48b31cb.jpg,6,"['3229821595_77ace81c6b.jpg', '2597308074_acacc12e1b.jpg', '2603792708_18a97bac97.jpg']","[0.2824, 0.2743, 0.2704]"
181777261_84c48b31cb.jpg,2,"['459778335_857d8ffebf.jpg', '181777261_84c48b31cb.jpg', '3649224118_abe73c672c.jpg']","[0.2865, 0.2851, 0.2747]"
1859726819_9a793b3b44.jpg,-1,"['3652150541_8fb5a3a5d1.jpg', '2456030728_d3d147e774.jpg', '3437273677_47d4462974.jpg']","[0.2457, 0.2376, 0.2364]"
1859726819_9a793b3b44.jpg,4,"['635444010_bd81c89ab7.jpg', '1952896009_cee8147c90.jpg', '1389264266_8170bc1c54.jpg']","[0.2929, 0.2832, 0.2811]"
1860543210_47e94cf652.jpg,2,"['1225443522_1633e7121f.jpg', '1860543210_47e94cf652.jpg', '310213587_778fe8fb5b.jpg']","[0.2667, 0.2608, 0.2394]"
186890601_8a6b0f1769.jpg,3,"['2752331711_cb18abba5a.jpg', '3582066525_e9d6377f56.jpg', '186890601_8a6b0f1769.jpg']","[0.306, 0.2894, 0.2884]"
1932161768_996eadac87.jpg,2,"['1659358133_95cd1027bd.jpg', '1932161768_996eadac87.jpg', '2411824767_4eb1fae823.jpg']","[0.315, 0.3145, 0.311]"
1952896009_cee8147c90.jpg,2,"['635444010_bd81c89ab7.jpg', '1952896009_cee8147c90.jpg', '268365231_a0acecdc45.jpg']","[0.3354, 0.3352, 0.3019]"
1952896009_cee8147c90.jpg,2,"['635444010_bd81c89ab7.jpg', '1952896009_cee8147c90.jpg', '537359971_6e28f5e66e.jpg']","[0.3663, 0.3636, 0.3011]"
195962284_e57178054a.jpg,4,"['897621891_efb1e00d1d.jpg', '2842849030_89548af61c.jpg', '2461616306_3ee7ac1b4b.jpg']","[0.313, 0.3043, 0.3041]"
195962284_e57178054a.jpg,2,"['1095476286_87d4f8664e.jpg', '195962284_e57178054a.jpg', '3208074567_ac44aeb3f3.jpg']","[0.3399, 0.3194, 0.312]"
1969573381_5ecfae4c80.jpg,-1,"['1745110280_0cbff5e273.jpg', '3036033157_522a43a550.jpg', '3025334206_76888792e5.jpg']","[0.3053, 0.2844, 0.2823]"
1969573381_5ecfae4c80.jpg,-1,"['1745110280_0cbff5e273.jpg', '3310067561_b92017acab.jpg', '3415165462_e1cb536d08.jpg']","[0.2906, 0.2889, 0.2829]"
1969573381_5ecfae4c80.jpg,-1,"['557601144_50b8c40393.jpg', '2620113705_a8fa89b8f6.jpg', '1745110280_0cbff5e273.jpg']","[0.2958, 0.2885, 0.2841]"
1969573381_5ecfae4c80.jpg,3,"['1745110280_0cbff5e273.jpg', '3019857541_3de3e24f54.jpg', '1969573381_5ecfae4c80.jpg']","[0.3197, 0.301, 0.2866]"
1975531316_8b00eeaaf7.jpg,3,"['397547349_1fd14b95af.jpg', '255330891_86d65dfdbf.jpg', '1975531316_8b00eeaaf7.jpg']","[0.3372, 0.337, 0.3348]"
1998457059_c9ac9a1e1a.jpg,2,"['3168123064_d1983b8f92.jpg', '1998457059_c9ac9a1e1a.jpg', '2952141476_fc9a48a60a.jpg']","[0.2895, 0.2886, 0.2865]"
1998457059_c9ac9a1e1a.jpg,5,"['3707990914_843e8f15f1.jpg', '3058627443_1d57ff0a2c.jpg', '2701487024_e866eb4550.jpg']","[0.3275, 0.3154, 0.3106]"
1998457059_c9ac9a1e1a.jpg,2,"['2952141476_fc9a48a60a.jpg', '1998457059_c9ac9a1e1a.jpg', '3058627443_1d57ff0a2c.jpg']","[0.3084, 0.2999, 0.2869]"
1998457059_c9ac9a1e1a.jpg,4,"['2937697444_2367ff0e28.jpg', '2952141476_fc9a48a60a.jpg', '3707990914_843e8f15f1.jpg']","[0.3042, 0.3042, 0.3003]"
2003663004_5b70920a98.jpg,-1,"['2939371251_f923569a72.jpg', '2837799692_2f1c50722a.jpg', '1104133405_c04a00707f.jpg']","[0.3048, 0.3019, 0.2964]"
2003663004_5b70920a98.jpg,-1,"['2837799692_2f1c50722a.jpg', '2460823604_7f6f786b1c.jpg', '3522749949_fb615cee47.jpg']","[0.2926, 0.2818, 0.2748]"
2003663004_5b70920a98.jpg,3,"['1414820925_3504c394e1.jpg', '2681215810_00b0642f7b.jpg', '2003663004_5b70920a98.jpg']","[0.3048, 0.2954, 0.2821]"
2021602343_03023e1fd1.jpg,4,"['2915183095_4ed4aa4f37.jpg', '2410618963_fb78307d18.jpg', '576920249_df1bdc2068.jpg']","[0.3142, 0.3021, 0.3017]"
2021602343_03023e1fd1.jpg,2,"['2915183095_4ed4aa4f37.jpg', '2021602343_03023e1fd1.jpg', '2247192427_5e106f24a9.jpg']","[0.3174, 0.3059, 0.2968]"
2021602343_03023e1fd1.jpg,3,"['2915183095_4ed4aa4f37.jpg', '2247192427_5e106f24a9.jpg', '2021602343_03023e1fd1.jpg']","[0.3164, 0.2967, 0.296]"
2030781555_b7ff7be28f.jpg,2,"['2752331711_cb18abba5a.jpg', '2030781555_b7ff7be28f.jpg', '3532194771_07faf20d76.jpg']","[0.3065, 0.2826, 0.2656]"
2030781555_b7ff7be28f.jpg,2,"['1808370027_2088394eb4.jpg', '2030781555_b7ff7be28f.jpg', '2220175999_081aa9cce8.jpg']","[0.2646, 0.2632, 0.2552]"
2051194177_fbeee211e3.jpg,4,"['2270483627_16fe41b063.jpg', '3571675421_7e07ac07c5.jpg', '2633201394_ee4a7666ed.jpg']","[0.3242, 0.3224, 0.3191]"
2051194177_fbeee211e3.jpg,-1,"['2633201394_ee4a7666ed.jpg', '2270483627_16fe41b063.jpg', '2613209320_edf6a2b7e9.jpg']","[0.346, 0.3336, 0.33]"
2051194177_fbeee211e3.jpg,5,"['431410325_f4916b5460.jpg', '1439282131_3814d6ae04.jpg', '2613209320_edf6a2b7e9.jpg']","[0.3615, 0.3611, 0.3497]"
2051194177_fbeee211e3.jpg,-1,"['2270483627_16fe41b063.jpg', '2633201394_ee4a7666ed.jpg', '3571675421_7e07ac07c5.jpg']","[0.3476, 0.3473, 0.3422]"
2051194177_fbeee211e3.jpg,-1,"['2633201394_ee4a7666ed.jpg', '2369248869_0266760c4a.jpg', '2613209320_edf6a2b7e9.jpg']","[0.3188, 0.3146, 0.3134]"
2053733930_e245615ad4.jpg,4,"['336551609_1385ab139e.jpg', '336551615_a01418bc53.jpg', '224273695_0b517bd0eb.jpg']","[0.3269, 0.3231, 0.3122]"
2061144717_5b3a1864f0.jpg,5,"['1429723917_6af585e4c0.jpg', '268365231_a0acecdc45.jpg', '3317960829_78bbfafbb6.jpg']","[0.2927, 0.2914, 0.2909]"
2061144717_5b3a1864f0.jpg,-1,"['2798651021_2566f2a47e.jpg', '1432342377_3e41603f26.jpg', '2894850774_2d530040a1.jpg']","[0.2934, 0.2896, 0.2892]"
2061354254_faa5bd294b.jpg,4,"['2351479551_e8820a1ff3.jpg', '459778335_857d8ffebf.jpg', '3584406900_039f30b34c.jpg']","[0.3102, 0.3043, 0.3037]"
2061354254_faa5bd294b.jpg,-1,"['3584406900_039f30b34c.jpg', '2358554995_54ed3baa83.jpg', '1424237335_b3be9920ba.jpg']","[0.3143, 0.3029, 0.2983]"
2061354254_faa5bd294b.jpg,9,"['540604040_bec822c144.jpg', '2855417531_521bf47b50.jpg', '2888732432_7e907a3df1.jpg']","[0.3255, 0.3208, 0.3161]"
2061354254_faa5bd294b.jpg,7,"['2855417531_521bf47b50.jpg', '2888732432_7e907a3df1.jpg', '2988244398_5da7012fce.jpg']","[0.3377, 0.3318, 0.3257]"
2066241589_b80e9f676c.jpg,6,"['3330935489_9cb67ca36b.jpg', '2986716822_e220754d32.jpg', '3294952558_96bb8c8cf3.jpg']","[0.3137, 0.3136, 0.3061]"
2086678529_b3301c2d71.jpg,3,"['3688858505_e8afd1475d.jpg', '2422018883_336519b5c6.jpg', '2086678529_b3301c2d71.jpg']","[0.266, 0.2576, 0.2548]"
2086678529_b3301c2d71.jpg,2,"['466956675_a2fb6bf901.jpg', '2086678529_b3301c2d71.jpg', '486917990_72bd4069af.jpg']","[0.3337, 0.3319, 0.3063]"
2089350172_dc2cf9fcf6.jpg,4,"['2100046085_69b59b6645.jpg', '1129704496_4a61441f2c.jpg', '2220175999_081aa9cce8.jpg']","[0.3265, 0.3207, 0.3152]"
2089350172_dc2cf9fcf6.jpg,2,"['2220175999_081aa9cce8.jpg', '2089350172_dc2cf9fcf6.jpg', '2100046085_69b59b6645.jpg']","[0.3279, 0.3251, 0.3244]"
2090997177_76d482b158.jpg,2,"['254527963_3f5824b0e8.jpg', '2090997177_76d482b158.jpg', '3640020134_367941f5ec.jpg']","[0.3406, 0.3389, 0.3346]"
2090997177_76d482b158.jpg,2,"['2434006663_207a284cec.jpg', '2090997177_76d482b158.jpg', '240583223_e26e17ee96.jpg']","[0.292, 0.2853, 0.2837]"
2090997177_76d482b158.jpg,4,"['2434006663_207a284cec.jpg', '359837950_9e22ffe6c2.jpg', '254527963_3f5824b0e8.jpg']","[0.325, 0.3167, 0.3117]"
2095078658_c14ba89bc2.jpg,2,"['341430859_4519802e8f.jpg', '2095078658_c14ba89bc2.jpg', '2335619125_2e2034f2c3.jpg']","[0.3273, 0.3201, 0.319]"
2095078658_c14ba89bc2.jpg,3,"['2335619125_2e2034f2c3.jpg', '3266306177_7994dc2865.jpg', '2095078658_c14ba89bc2.jpg']","[0.3359, 0.3286, 0.3212]"
2095078658_c14ba89bc2.jpg,4,"['341430859_4519802e8f.jpg', '2335619125_2e2034f2c3.jpg', '421808539_57abee6d55.jpg']","[0.3205, 0.3094, 0.3073]"
2095078658_c14ba89bc2.jpg,2,"['3266306177_7994dc2865.jpg', '2095078658_c14ba89bc2.jpg', '2335619125_2e2034f2c3.jpg']","[0.3365, 0.3288, 0.3281]"
2095444126_201ff9f222.jpg,-1,"['1808370027_2088394eb4.jpg', '2100046085_69b59b6645.jpg', '2574230252_f5a1382dd4.jpg']","[0.3208, 0.3159, 0.3096]"
2095444126_201ff9f222.jpg,-1,"['3155390408_8e1a81efb2.jpg', '2335619125_2e2034f2c3.jpg', '2525270674_4ab536e7ec.jpg']","[0.2823, 0.2817, 0.2811]"
2095444126_201ff9f222.jpg,-1,"['1808370027_2088394eb4.jpg', '2369248869_0266760c4a.jpg', '431410325_f4916b5460.jpg']","[0.3233, 0.3222, 0.3209]"
2095444126_201ff9f222.jpg,-1,"['431410325_f4916b5460.jpg', '1808370027_2088394eb4.jpg', '1178705300_c224d9a4f1.jpg']","[0.3142, 0.3136, 0.3112]"
2095444126_201ff9f222.jpg,-1,"['2677656448_6b7e7702af.jpg', '1808370027_2088394eb4.jpg', '1178705300_c224d9a4f1.jpg']","[0.2954, 0.2923, 0.2898]"
2098174172_e57d86ea03.jpg,-1,"['1348947380_14f0fc1237.jpg', '319870744_0e0138d205.jpg', '3340575518_137ce2695f.jpg']","[0.3104, 0.2924, 0.2902]"
2098174172_e57d86ea03.jpg,5,"['336551609_1385ab139e.jpg', '106514190_bae200f463.jpg', '319870744_0e0138d205.jpg']","[0.3214, 0.3142, 0.3095]"
2098174172_e57d86ea03.jpg,-1,"['3338217927_3c5cf3f7c6.jpg', '3621647714_fc67ab2617.jpg', '336551609_1385ab139e.jpg']","[0.3227, 0.3217, 0.3212]"
2098174172_e57d86ea03.jpg,2,"['319870744_0e0138d205.jpg', '2098174172_e57d86ea03.jpg', '58368365_03ed3e5bdf.jpg']","[0.2983, 0.2982, 0.2865]"
210126070_0d43b300b9.jpg,5,"['520491467_54cbc0a866.jpg', '1309330801_aeeb23f1ee.jpg', '693785581_68bec8312a.jpg']","[0.3541, 0.3411, 0.3325]"
210126070_0d43b300b9.jpg,5,"['1159574340_99ba8c3c59.jpg', '459778335_857d8ffebf.jpg', '2461616306_3ee7ac1b4b.jpg']","[0.3143, 0.3127, 0.3022]"
210126070_0d43b300b9.jpg,4,"['459778335_857d8ffebf.jpg', '3348208268_6d97d951eb.jpg', '3442978981_53bf1f45f3.jpg']","[0.306, 0.3042, 0.2979]"
210126070_0d43b300b9.jpg,2,"['1309330801_aeeb23f1ee.jpg', '210126070_0d43b300b9.jpg', '520491467_54cbc0a866.jpg']","[0.3483, 0.3393, 0.336]"
210126070_0d43b300b9.jpg,7,"['459778335_857d8ffebf.jpg', '2351479551_e8820a1ff3.jpg', '3515451715_ac5ac04efa.jpg']","[0.3397, 0.3264, 0.3255]"
2102581664_5ea50f85c6.jpg,-1,"['3619630328_2d0865b6f4.jpg', '2831672255_d779807c14.jpg', '3474999131_788cbf253f.jpg']","[0.3417, 0.3401, 0.3319]"
2102581664_5ea50f85c6.jpg,9,"['2831672255_d779807c14.jpg', '3619630328_2d0865b6f4.jpg', '724702877_f2a938766b.jpg']","[0.3325, 0.3302, 0.3215]"
2102581664_5ea50f85c6.jpg,-1,"['2831672255_d779807c14.jpg', '2839807428_efe42423f2.jpg', '3619630328_2d0865b6f4.jpg']","[0.3122, 0.3117, 0.311]"
2102581664_5ea50f85c6.jpg,2,"['2831672255_d779807c14.jpg', '2102581664_5ea50f85c6.jpg', '3619630328_2d0865b6f4.jpg']","[0.3487, 0.3388, 0.3346]"
2102581664_5ea50f85c6.jpg,7,"['2831672255_d779807c14.jpg', '3474999131_788cbf253f.jpg', '2411824767_4eb1fae823.jpg']","[0.3278, 0.3266, 0.3194]"
2107838729_a527e434bd.jpg,3,"['2521983429_33218366bd.jpg', '2597308074_acacc12e1b.jpg', '2107838729_a527e434bd.jpg']","[0.3072, 0.3021, 0.2939]"
2107838729_a527e434bd.jpg,6,"['2597308074_acacc12e1b.jpg', '1159574340_99ba8c3c59.jpg', '195962284_e57178054a.jpg']","[0.3127, 0.3123, 0.3028]"
2107838729_a527e434bd.jpg,5,"['195962284_e57178054a.jpg', '2891961886_b7a2f0b0fd.jpg', '2597308074_acacc12e1b.jpg']","[0.3411, 0.3115, 0.3045]"
2109911919_af45b93ef3.jpg,6,"['106514190_bae200f463.jpg', '336551609_1385ab139e.jpg', '3319899418_4bcf1b00d8.jpg']","[0.3257, 0.3243, 0.3128]"
2109911919_af45b93ef3.jpg,3,"['336551609_1385ab139e.jpg', '3338217927_3c5cf3f7c6.jpg', '2109911919_af45b93ef3.jpg']","[0.3208, 0.3146, 0.314]"
2109911919_af45b93ef3.jpg,8,"['3338217927_3c5cf3f7c6.jpg', '336551609_1385ab139e.jpg', '106514190_bae200f463.jpg']","[0.3035, 0.302, 0.3002]"
2109911919_af45b93ef3.jpg,4,"['336551609_1385ab139e.jpg', '319870744_0e0138d205.jpg', '106514190_bae200f463.jpg']","[0.3236, 0.3234, 0.3206]"
2109911919_af45b93ef3.jpg,4,"['336551609_1385ab139e.jpg', '3319899418_4bcf1b00d8.jpg', '106514190_bae200f463.jpg']","[0.3232, 0.3166, 0.3125]"
2115631346_9585a479b0.jpg,2,"['3266306177_7994dc2865.jpg', '2115631346_9585a479b0.jpg', '412101267_7257e6d8c0.jpg']","[0.3359, 0.3345, 0.3209]"
2115849046_2aa9fa8d13.jpg,3,"['3571675421_7e07ac07c5.jpg', '2417745327_a2c2705043.jpg', '2115849046_2aa9fa8d13.jpg']","[0.3298, 0.3241, 0.323]"
2115849046_2aa9fa8d13.jpg,-1,"['3571675421_7e07ac07c5.jpg', '2417745327_a2c2705043.jpg', '2220175999_081aa9cce8.jpg']","[0.3421, 0.338, 0.3324]"
2115849046_2aa9fa8d13.jpg,-1,"['3724718895_bd03f4a4dc.jpg', '1514957266_a19827c538.jpg', '2244024374_54d7e88c2b.jpg']","[0.2859, 0.2814, 0.2803]"
2119660490_ce0d4d1f73.jpg,5,"['2358898017_24496b80e8.jpg', '763577068_4b96ed768b.jpg', '3086523890_fd9394af8b.jpg']","[0.3229, 0.3023, 0.2926]"
2119660490_ce0d4d1f73.jpg,6,"['3086523890_fd9394af8b.jpg', '3338291921_fe7ae0c8f8.jpg', '2358898017_24496b80e8.jpg']","[0.3036, 0.2994, 0.2991]"
2119660490_ce0d4d1f73.jpg,-1,"['3086523890_fd9394af8b.jpg', '763577068_4b96ed768b.jpg', '2325258180_6217dd17eb.jpg']","[0.3363, 0.3245, 0.3185]"
2119660490_ce0d4d1f73.jpg,-1,"['351876121_c7c0221928.jpg', '2545192257_142fe9e2de.jpg', '3310067561_b92017acab.jpg']","[0.2827, 0.2772, 0.2761]"
2119660490_ce0d4d1f73.jpg,-1,"['2358898017_24496b80e8.jpg', '763577068_4b96ed768b.jpg', '428796930_476a3d6395.jpg']","[0.3148, 0.292, 0.2892]"
2125216241_5b265a2fbc.jpg,5,"['2744330402_824240184c.jpg', '3692746368_ab7d97ab31.jpg', '967719295_3257695095.jpg']","[0.2654, 0.2544, 0.2492]"
2125216241_5b265a2fbc.jpg,4,"['361183669_52be9662b9.jpg', '967719295_3257695095.jpg', '3130064588_6d1d3fa2dd.jpg']","[0.2926, 0.2883, 0.2881]"
2131762850_5293a288d9.jpg,2,"['2372572028_53b76104a9.jpg', '2131762850_5293a288d9.jpg', '514222285_aa0c8d05b7.jpg']","[0.2917, 0.2834, 0.281]"
2148916767_644ea6a7fa.jpg,2,"['2335619125_2e2034f2c3.jpg', '2148916767_644ea6a7fa.jpg', '412101267_7257e6d8c0.jpg']","[0.3164, 0.3095, 0.3092]"
2148916767_644ea6a7fa.jpg,3,"['382090166_be2c2c63e1.jpg', '2378127945_8dc9da82d7.jpg', '2148916767_644ea6a7fa.jpg']","[0.3255, 0.325, 0.3247]"
2148916767_644ea6a7fa.jpg,3,"['2335619125_2e2034f2c3.jpg', '412101267_7257e6d8c0.jpg', '2148916767_644ea6a7fa.jpg']","[0.3295, 0.3207, 0.3184]"
2148916767_644ea6a7fa.jpg,5,"['3173461705_b5cdeef1eb.jpg', '2115631346_9585a479b0.jpg', '412101267_7257e6d8c0.jpg']","[0.3139, 0.3122, 0.3102]"
2148916767_644ea6a7fa.jpg,2,"['416106657_cab2a107a5.jpg', '2148916767_644ea6a7fa.jpg', '2115631346_9585a479b0.jpg']","[0.3294, 0.3272, 0.3255]"
2162564553_96de62c7e6.jpg,4,"['2521983429_33218366bd.jpg', '145721496_687af9bb18.jpg', '3565655045_8eb00b7423.jpg']","[0.3167, 0.3087, 0.2992]"
2165461920_1a4144eb2b.jpg,8,"['3415809168_af9dabdba5.jpg', '3132619510_7dfc947d25.jpg', '3526018344_450c517a72.jpg']","[0.318, 0.3109, 0.3039]"
2165461920_1a4144eb2b.jpg,2,"['3132619510_7dfc947d25.jpg', '2165461920_1a4144eb2b.jpg', '3415809168_af9dabdba5.jpg']","[0.3488, 0.3479, 0.3355]"
2165461920_1a4144eb2b.jpg,5,"['3415809168_af9dabdba5.jpg', '3132619510_7dfc947d25.jpg', '2444134813_20895c640c.jpg']","[0.3427, 0.3176, 0.3171]"
2176874361_2b4149010b.jpg,10,"['400562847_e15aba0aac.jpg', '2403544744_cba152f5c1.jpg', '2500567791_101d5ddee3.jpg']","[0.3628, 0.3607, 0.3441]"
2176874361_2b4149010b.jpg,10,"['2403544744_cba152f5c1.jpg', '400562847_e15aba0aac.jpg', '3383545083_1d7c95b003.jpg']","[0.3469, 0.3452, 0.3391]"
2176874361_2b4149010b.jpg,-1,"['3294952558_96bb8c8cf3.jpg', '3029715635_43ab414dfb.jpg', '2403544744_cba152f5c1.jpg']","[0.3465, 0.3359, 0.3303]"
2180356743_b3a3c9a7f6.jpg,7,"['2915183095_4ed4aa4f37.jpg', '2247192427_5e106f24a9.jpg', '2021602343_03023e1fd1.jpg']","[0.331, 0.3156, 0.3085]"
2181724497_dbb7fcb0a9.jpg,2,"['3437273677_47d4462974.jpg', '2181724497_dbb7fcb0a9.jpg', '2456030728_d3d147e774.jpg']","[0.2941, 0.2925, 0.2487]"
2192411521_9c7e488c5e.jpg,2,"['2355819665_39021ff642.jpg', '2192411521_9c7e488c5e.jpg', '3534952095_975cca0056.jpg']","[0.3225, 0.3173, 0.2985]"
2192411521_9c7e488c5e.jpg,2,"['2355819665_39021ff642.jpg', '2192411521_9c7e488c5e.jpg', '2344412916_9a5a9b1c82.jpg']","[0.2938, 0.2936, 0.2805]"
2193980605_4221c6474d.jpg,6,"['2257294002_0073263c54.jpg', '436013859_793d870b6f.jpg', '1414820925_3504c394e1.jpg']","[0.2824, 0.2738, 0.2662]"
2193980605_4221c6474d.jpg,3,"['2915183095_4ed4aa4f37.jpg', '3696246123_99d4d10140.jpg', '2193980605_4221c6474d.jpg']","[0.3003, 0.2946, 0.2922]"
