image,caption
1557838421_a33f2a4911.jpg,a grey and white dog is biting the ear of a white and brown dog
1557838421_a33f2a4911.jpg,the brown and white dog nips at the yellow dog
1557838421_a33f2a4911.jpg,there are two dogs playing with each other
1557838421_a33f2a4911.jpg,two dogs wrestle with each other with their teeth bared
1557838421_a33f2a4911.jpg,two large dogs attempt to bite each other playfully
1569687608_0e3b3ad044.jpg,two girls are wearing life vests and hugging each other
1569687608_0e3b3ad044.jpg,two little girls are posing for a picture on a boat
1569687608_0e3b3ad044.jpg,two little girls on a boat pose for a picture together
1569687608_0e3b3ad044.jpg,two smiling little girls in a boat on a lake are hugging
1569687608_0e3b3ad044.jpg,two young fair girls are smiling a posing together while they ride in a boat wearing floatation vests
1570723692_3a2b064d43.jpg,a large orange dog and a little orange dog with another third dog in the grass
1570723692_3a2b064d43.jpg,three dogs greeting each other in a field of green grass
1570723692_3a2b064d43.jpg,three dogs sniffing each other
1570723692_3a2b064d43.jpg,two dogs and a puppy
1570723692_3a2b064d43.jpg,two little dogs are lying on the green grass and a larger dog looks down on them
1579198375_84b18e003a.jpg,a band performs in a dimly lit setting
1579198375_84b18e003a.jpg,a female performer singing with her band
1579198375_84b18e003a.jpg,a woman sings in a club with a guitarist behind her
1579198375_84b18e003a.jpg,a woman sings into a microphone by a guy playing a guitar
1579198375_84b18e003a.jpg,woman singing with a microphone next to a person playing guitar
1580671272_3e99d94305.jpg,a boy holds a red bucket up to a pony
1580671272_3e99d94305.jpg,a man feeding a horse wearing a blue strapped blanket
1580671272_3e99d94305.jpg,a man holds feed for a horse in a blue blanket
1580671272_3e99d94305.jpg,a young boy is feeding a horse some hay from an orange bucket
1580671272_3e99d94305.jpg,grey horse wearing blue cover eating from a orange bucket held by a person in a green shirt
160541986_d5be2ab4c1.jpg,a girl is all decked out with razzling jewelry
160541986_d5be2ab4c1.jpg,a girl is dressed up and wearing a large broach with pearls
160541986_d5be2ab4c1.jpg,a woman wearing antiquated clothing including many pearls
160541986_d5be2ab4c1.jpg,a woman wearing a pearl necklace
160541986_d5be2ab4c1.jpg,a woman with a black sweater and white necklace poses for the camera
1620397000_3883e3ecd3.jpg,a black and white spotted dog is jumping over the small stream of water
1620397000_3883e3ecd3.jpg,a black and white spotted dog jumps over a stream
1620397000_3883e3ecd3.jpg,a dog jumps over a creek
1620397000_3883e3ecd3.jpg,a spotted dog jumps over a muddy creek
1620397000_3883e3ecd3.jpg,a white dog with black spots jumps over a stream
1659396176_ced00a549f.jpg,a white and brown dog with his mouth open and tongue out facing a second almost offcamera dog
1659396176_ced00a549f.jpg,two dogs one with long brown fur both dogs have their mouths open and teeth showing one dogs tongue is hanging out
1659396176_ced00a549f.jpg,two dogs play in the grass
1659396176_ced00a549f.jpg,two furry dogs make snarly faces as they play together
1659396176_ced00a549f.jpg,two multicoloured dogs fighting
1662261486_db967930de.jpg,a black and white dog is jumping through a black and white hoop
1662261486_db967930de.jpg,a black and white dog jumps through a black and white hoop
1662261486_db967930de.jpg,a brown and white dog jumping through a black and white hoop
1662261486_db967930de.jpg,a dog jumping through a black and white hoop
1662261486_db967930de.jpg,a dog jumping through a ring
169490297_b6ff13632a.jpg,a boy in a blue yellow and orange shirt holding his arms out from his sides
169490297_b6ff13632a.jpg,a boy in a blue yellow and orange shirt plays outside
169490297_b6ff13632a.jpg,a boy looks down and spreads his arms wide
169490297_b6ff13632a.jpg,a child with a brightly colored shirt plays outside
169490297_b6ff13632a.jpg,the boy in the blue and yellow top is standing with arms outstretched
1713248047_d03721456d.jpg,a brown dog a black and white dog and a black dog are all standing in a field
1713248047_d03721456d.jpg,a brown dog faces a black dog and a white dog in a field of long grass
1713248047_d03721456d.jpg,the three dogs are in a field
1713248047_d03721456d.jpg,the three dogs are standing in tall grass
1713248047_d03721456d.jpg,three dogs in a field
1718184338_5968d88edb.jpg,a couple of people are standing and the person in the red coat is pointing at the body of water
1718184338_5968d88edb.jpg,the couple are looking downriver
1718184338_5968d88edb.jpg,two people in rafting gear standing on a dry rocky riverbank pointing at the river
1718184338_5968d88edb.jpg,two people stand by a river one wearing a helmet points
1718184338_5968d88edb.jpg,two people stand on the rocks above the water and look at something
1732436777_950bcdc9b8.jpg,a couple on the stairs are photographing a man and woman embracing in front of a building
1732436777_950bcdc9b8.jpg,a couple stands at the top of the stairs and two people stand at the bottom
1732436777_950bcdc9b8.jpg,a man and woman pose outside of a building while talking to two other people
1732436777_950bcdc9b8.jpg,a man and woman stand at the top of cement stairs together
1732436777_950bcdc9b8.jpg,a man holds a woman as another couple walk up the steps towards them
174466741_329a52b2fe.jpg,a girl in a pink tank top and green pants is running through a field of tall flowers
174466741_329a52b2fe.jpg,a girl with a pink shirt is running through flowery grass
174466741_329a52b2fe.jpg,a small child in a pink shirt running through a flowery field
174466741_329a52b2fe.jpg,a young girl is walking through a grassy pasture
174466741_329a52b2fe.jpg,a young girl wearing a pink shirt and jeans is running through a flowered field
1765164972_92dac06fa9.jpg,a girl with a nose ring earring and mohawk
1765164972_92dac06fa9.jpg,a person with spiky hair looks to the left
1765164972_92dac06fa9.jpg,a profile of a young person with a punk hairstyle and pierced ear and nose in a cowboy shirt
1765164972_92dac06fa9.jpg,a young person with a mohawk and a nose piercing in a plaid shirt
1765164972_92dac06fa9.jpg,the person is posing in a red flannel shirt with a mohawk
177302997_5b2d770a0a.jpg,a child holding on to the bar while riding a horse on a carousel ride
177302997_5b2d770a0a.jpg,a child is riding a plastic horse at an amusement park
177302997_5b2d770a0a.jpg,a child on a fake horse ride
177302997_5b2d770a0a.jpg,a child sitting on a carousel horse
177302997_5b2d770a0a.jpg,row of plastic horses that form a childrens ride with one child riding
1775029934_e1e96038a8.jpg,an animal with horns jumping in a field
1775029934_e1e96038a8.jpg,an antelope runs through tall brown grass
1775029934_e1e96038a8.jpg,a wild animal not found in america jumping through a field
1775029934_e1e96038a8.jpg,a wild animal races across an uncut field with a minimal amount of trees
1775029934_e1e96038a8.jpg,a wildebeast trips in the field
1781227288_6811e734be.jpg,a man in yellow stands in a garbage strewn underpass
1781227288_6811e734be.jpg,a man stands near garbage and a spray painted drawing
1781227288_6811e734be.jpg,a man wearing a yellow shirt is standing in front of a cement wall with drawings on it
1781227288_6811e734be.jpg,a man wearing a yellow shirt standing in the middle of a bunch of garbage and a graffitied wall
1781227288_6811e734be.jpg,a man wearing a yellow shirt standing near some refuse
1786425974_c7c5ad6aa1.jpg,a large dog sniffing a human hand while a small dog is sniffing the large dog s butt
1786425974_c7c5ad6aa1.jpg,a person reaches for a large grey dog while a black dog trails
1786425974_c7c5ad6aa1.jpg,a smaller dog sniffs a larger dog in the hills
1786425974_c7c5ad6aa1.jpg,the black dog is sniffing the brown dog s butt
1786425974_c7c5ad6aa1.jpg,the lady ask the dog to give her the ball on their beach walk
1795151944_d69b82f942.jpg,a team of dogs and a woman following on a bike
1795151944_d69b82f942.jpg,a woman is riding a three wheeler bicycle behind a pack of dogs
1795151944_d69b82f942.jpg,a woman on a trike and a team of dogs
1795151944_d69b82f942.jpg,six huskies are pulling a three wheeled vehicle through the grass
1795151944_d69b82f942.jpg,woman being pulled on a large tricycle by several sled dogs
179829865_095b040377.jpg,a man beginning to waterski wearing a red life jacket
179829865_095b040377.jpg,a man holds on to a handle in the water
179829865_095b040377.jpg,a man waterskies
179829865_095b040377.jpg,a man waterskies with a life jacket
179829865_095b040377.jpg,a waterskier wearing a red life jacket is holding the line waiting to be pulled up in the water
180506881_de0f59770f.jpg,the camera focuses on two people s legs
180506881_de0f59770f.jpg,the legs and midsections of two people with skateboards
180506881_de0f59770f.jpg,two guys walking one carrying a skateboard
180506881_de0f59770f.jpg,two male skaters walk on sidewalk
180506881_de0f59770f.jpg,two people wearing white shirts and jeans each carrying a skateboard
1808007704_ee8a93abb4.jpg,a man in a red shirt is jumping from one rock to another larger rocker with two male spotters below him
1808007704_ee8a93abb4.jpg,a man in the red shirt tried to hang onto the rock while three others watched
1808007704_ee8a93abb4.jpg,a man is hanging from the edge of a rock while two others catch him
1808007704_ee8a93abb4.jpg,a man jumping from one large rock to the next
1808007704_ee8a93abb4.jpg,a man jumps from one boulder to another and two men try to catch him as he barely makes it
1810651611_35aae644fb.jpg,a closeup of a little girl on a swing
1810651611_35aae644fb.jpg,a little girl in a dress with pink flowers swings on a redseated swing
1810651611_35aae644fb.jpg,a little girl in a pink and white flowered dress and blue sweater swinging
1810651611_35aae644fb.jpg,a young girl is swinging in a backyard
1810651611_35aae644fb.jpg,the little girl swings in the backyard
1813597483_3f09d2a020.jpg,a dog jumps over a log in the woods
1813597483_3f09d2a020.jpg,a large black dog is climbing over a wooden fence surrounded by bushes
1813597483_3f09d2a020.jpg,black dog climbs over fallen logs or boards
1813597483_3f09d2a020.jpg,black dog climbs over fence in grassy area
1813597483_3f09d2a020.jpg,black dog with a red collar is climbing over fence posts
182493240_40410254b0.jpg,two men raise their arms atop a snowy mountain
182493240_40410254b0.jpg,two people jumping up with snow covered mountains in the background
182493240_40410254b0.jpg,two people kneel on the snow and raise their arms with mountains behind them
182493240_40410254b0.jpg,two people raise their arms on a snowy hill in the mountains
182493240_40410254b0.jpg,two snowboarders throw up their hands
1836335410_de8313a64e.jpg,a man dressed in brown holding a light saber
1836335410_de8313a64e.jpg,a man wearing a black outfit holding on to a glowing sword
1836335410_de8313a64e.jpg,man dressed up in black and brown and holding a white light saber
1836335410_de8313a64e.jpg,the man holds a light sabre
1836335410_de8313a64e.jpg,the man is playing with his star wars light sword
1925434818_2949a8f6d8.jpg,several children playing in a ball pit
1925434818_2949a8f6d8.jpg,some children playing in a pit full of colorful balls
1925434818_2949a8f6d8.jpg,three children in a ball pit
1925434818_2949a8f6d8.jpg,two children fall headfirst into a colorful ball pit while a third child watches
1925434818_2949a8f6d8.jpg,two children slide down a slide into a ball pit while another child looks on
1965278563_8279e408de.jpg,a big brown dog floats in a canoe on the river at sunset
1965278563_8279e408de.jpg,a brown dog in a canoe looks out over still waters
1965278563_8279e408de.jpg,a dog is drifting on a lake in a small boat
1965278563_8279e408de.jpg,a fat dog sitting in a boat
1965278563_8279e408de.jpg,a golden haired dog is lying in a boat that is traveling on a lake
197142902_f05ff198c2.jpg,a man and a woman in glasses blow bubbles
197142902_f05ff198c2.jpg,a man and woman blow bubbles
197142902_f05ff198c2.jpg,a man in a black shirt and a woman in a brown shirt blow bubbles with pink wands
197142902_f05ff198c2.jpg,an asian man and an asian woman are blowing bubbles from pink plastic hoops
197142902_f05ff198c2.jpg,a woman and man are next to each other blowing bubbles
1980315248_82dbc34676.jpg,a man does yard work
1980315248_82dbc34676.jpg,a man in jeans is using a yard work tool just above some pavement steps
1980315248_82dbc34676.jpg,a man is cleaning his yard with a leaf blower
1980315248_82dbc34676.jpg,a man using a leaf blower in a garden
1980315248_82dbc34676.jpg,a man works on his garden
199463720_329a802206.jpg,a man and woman ride bicycles next to each other
199463720_329a802206.jpg,two bikers bike along the street
199463720_329a802206.jpg,two men riding bikes on highway
199463720_329a802206.jpg,two people are riding bicycles along a road
