image,caption
1685990174_09c4fb7df8.jpg,a bunch of kids run on a school play field
1685990174_09c4fb7df8.jpg,a group of children in a field
1685990174_09c4fb7df8.jpg,a group of children running in the grass
1685990174_09c4fb7df8.jpg,kids play soccer on a field
1685990174_09c4fb7df8.jpg,kids running in the field
1745110280_0cbff5e273.jpg,a brown dog with a black collar stands next to a bush
1745110280_0cbff5e273.jpg,a caramel colored dog sits in front of trees looking forward
1745110280_0cbff5e273.jpg,a sad looking dog sitting next to shrubs
1745110280_0cbff5e273.jpg,stretched image of a brown dog with a white patch of fur in his chest area sitting in the grass with trees in the background
1745110280_0cbff5e273.jpg,the brown dog is wearing a black collar
1798209205_77dbf525b0.jpg,a blonde haired woman is pouring drinks at a bar
1798209205_77dbf525b0.jpg,a blonde woman pours a glass of wine in a dim restaurant
1798209205_77dbf525b0.jpg,a lady in the kitchen is pouring wine
1798209205_77dbf525b0.jpg,a woman in a restaurant pouring wine into a clear glass
1798209205_77dbf525b0.jpg,a woman with a tag is pouring red wine in a glass
1799271536_6e69c8f1dc.jpg,a brown and black dog runs down a sandy beach
1799271536_6e69c8f1dc.jpg,an animal running through the sand at the beach
1799271536_6e69c8f1dc.jpg,an orange cat with black stripes on a beach
1799271536_6e69c8f1dc.jpg,a striped dog runs along the beach
1799271536_6e69c8f1dc.jpg,long necked dog jumps on
1801063894_60bce29e19.jpg,a girl in a yellow bathing suit from a cliff looks at a person in the water
1801063894_60bce29e19.jpg,a girl in a yellow bathing suit stands on a rock over a body of water
1801063894_60bce29e19.jpg,a woman in a yellow bathing suit gets ready to jump in the water to join someone
1801063894_60bce29e19.jpg,a woman standing on a rock prepares to jump into the water
1801063894_60bce29e19.jpg,wet girl in yellow swimsuit looks over cliff to a swimmer in the water
1808370027_2088394eb4.jpg,a dog swims towards a waterfall
1808370027_2088394eb4.jpg,a tan and white dog swimming towards a waterfall
1808370027_2088394eb4.jpg,a yellow dog swims towards a waterfall
1808370027_2088394eb4.jpg,the dog swims through the water toward the waterfall
1808370027_2088394eb4.jpg,the dog swims towards a waterfall
181777261_84c48b31cb.jpg,a beach crowded with beachgoers
181777261_84c48b31cb.jpg,a busy beach has people scattered on it watching the sky
181777261_84c48b31cb.jpg,a partly cloudy day at the beach with people standing around and a building on the right
181777261_84c48b31cb.jpg,beachgoers watch something in the sky
181777261_84c48b31cb.jpg,many people are on the beach near a building with flags flying
1859726819_9a793b3b44.jpg,an upset woman with her makeup streaming down her face from her tears
1859726819_9a793b3b44.jpg,a person wearing a pink jacket who has lots of makeup on walks down a street
1859726819_9a793b3b44.jpg,a woman wearing heavy makeup and a pink jacket is walking past a clothing shop at night
1859726819_9a793b3b44.jpg,a woman wearing heavy makeup stands in front of a store with a neon sign saying red light
1859726819_9a793b3b44.jpg,a woman with heavy makeup is standing next to a red light sign
1860543210_47e94cf652.jpg,a guy in gray is walking across the street at night
1860543210_47e94cf652.jpg,a man walking across a crosswalk with long hair a green hoodie and a backpack
1860543210_47e94cf652.jpg,a man with long hair is making an ok sign with his hand while he walks down a street
1860543210_47e94cf652.jpg,a man with long hair wearing gray clothes and a backpack
1860543210_47e94cf652.jpg,a young man wearing grey pants and backpack with long brown hair
186890601_8a6b0f1769.jpg,a man in a maroon bathing suit swings on a rope on a lake
186890601_8a6b0f1769.jpg,a man in red shorts swinging on a rope over a lake
186890601_8a6b0f1769.jpg,a man is swinging on a rope above the water
186890601_8a6b0f1769.jpg,a man is swinging on a rope over water
186890601_8a6b0f1769.jpg,this man is swinging on the rope swing out over the blue water
191003287_2915c11d8e.jpg,a father feeding his child on the street
191003287_2915c11d8e.jpg,a man in a black shirt and his little girl wearing orange are sharing a treat
191003287_2915c11d8e.jpg,a man is feeding a child food while sitting near a building with onlookers
191003287_2915c11d8e.jpg,a man seated serves food to a little girl
191003287_2915c11d8e.jpg,a man with sunglasses and a black shirt feeds ice cream to a girl with an orange dress on who is sitting beside an opened bag
1932161768_996eadac87.jpg,a small dog steps onto a log
1932161768_996eadac87.jpg,a small white dog climbs over a log
1932161768_996eadac87.jpg,a small white dog with a blue collar is climbing over a large log
1932161768_996eadac87.jpg,a white dog jumps over a log outside
1932161768_996eadac87.jpg,a white terrior is jumping over a log
1952896009_cee8147c90.jpg,a woman carrying a purse and a bag with a baby in a backpack walking down a road
1952896009_cee8147c90.jpg,a woman carrying large bags walks down the street
1952896009_cee8147c90.jpg,a woman walking down the street carrying luggage with a baby on her back
1952896009_cee8147c90.jpg,a woman walking on the street with a child on her back and bags under one arm and in her other hand
1952896009_cee8147c90.jpg,a woman walking with a baby on her back a purple bag in her right hand and a brown one on her left shoulder
195962284_e57178054a.jpg,a boy in a large pool
195962284_e57178054a.jpg,a boy plays in the water by a building
195962284_e57178054a.jpg,a boy splashing through water next to a building
195962284_e57178054a.jpg,a boy stands in water near a frisbee
195962284_e57178054a.jpg,a child splashes through water near a stone building
1969573381_5ecfae4c80.jpg,a brown and white animal surrounded by trees
1969573381_5ecfae4c80.jpg,a dog standing outside is looking at the camera
1969573381_5ecfae4c80.jpg,a tan and white dog standing near green plants
1969573381_5ecfae4c80.jpg,a tan dog is standing in front of some plants
1969573381_5ecfae4c80.jpg,the brown dog who looks like a dingo looks out of the forest
1975531316_8b00eeaaf7.jpg,a dog is on a leash held by a woman in white shoes
1975531316_8b00eeaaf7.jpg,a dog with a purple leash is held by a woman wearing white shoes
1975531316_8b00eeaaf7.jpg,a small black and tan dog on a leash
1975531316_8b00eeaaf7.jpg,a small dog being held on a leash
1975531316_8b00eeaaf7.jpg,small brown dog on leash
1991806812_065f747689.jpg,a boxer punches a boxer in the face
1991806812_065f747689.jpg,a fighter attempts to kick another fighter while the other fighter blocks his kick
1991806812_065f747689.jpg,a kickboxer jumping for a kick
1991806812_065f747689.jpg,two boxers are in the ring
1991806812_065f747689.jpg,two men kickbox in a ring one man punching the other
1998457059_c9ac9a1e1a.jpg,a body boarder is being dumped on the beach by a wave whilst other surfers are standing around in the water
1998457059_c9ac9a1e1a.jpg,a child is pushed by a large wave while holding his yellow surfboard
1998457059_c9ac9a1e1a.jpg,four swimmers in the crystal blue ocean with yellow surfboards
1998457059_c9ac9a1e1a.jpg,people surfboarding and standing in the ocean
1998457059_c9ac9a1e1a.jpg,some wakeboarders riding waves on a beach busy with tourists
2003663004_5b70920a98.jpg,a football player pauses during a game
2003663004_5b70920a98.jpg,a football player wears a green jersey with the number 4 on it
2003663004_5b70920a98.jpg,greenbay football player is being handed a towel on the field
2003663004_5b70920a98.jpg,green bay packer player cooling off
2003663004_5b70920a98.jpg,someone takes a cloth off of a green bay packers football player
2021602343_03023e1fd1.jpg,a boy holds a basketball angerly
2021602343_03023e1fd1.jpg,a boy with a basketballs glowers at the camera
2021602343_03023e1fd1.jpg,a young boy shows off his basketball skills
2021602343_03023e1fd1.jpg,the boy is holding a basketball on a wooden basketball court
2021602343_03023e1fd1.jpg,there are two boys on a basketball court and one is holding a basketball
2021671653_567395c7cf.jpg,a boy dressed in denim is running on the sidewalk
2021671653_567395c7cf.jpg,a young boy in motion in front of potted plants and a beige wall
2021671653_567395c7cf.jpg,a young boy wearing a denim outfit running down the street
2021671653_567395c7cf.jpg,little boy in denim runs through paved spanishstyle yard area
2021671653_567395c7cf.jpg,young boy running waring blue jacket and blue jeans flower pots are in the background on a cement walkway
2030781555_b7ff7be28f.jpg,people are sitting on step along the water and fishing
2030781555_b7ff7be28f.jpg,people fishing off a pier
2030781555_b7ff7be28f.jpg,people fishing off of a boardwalk
2030781555_b7ff7be28f.jpg,some people are fishing off the wall beside the ocean
2030781555_b7ff7be28f.jpg,the fishemen enjoy the warm day
2046222127_a6f300e202.jpg,a man in a neoncolored vest holding up a section of wood
2046222127_a6f300e202.jpg,a man in a neon yellow vest carrying a wooden crate
2046222127_a6f300e202.jpg,a man in construction gear is moving a large plank of wood to a new destination
2046222127_a6f300e202.jpg,a man wearing yellow hiviz is grasping a wooden board
2046222127_a6f300e202.jpg,man with short hair moves wooden structure
2051194177_fbeee211e3.jpg,a big tan dog running threw the shallow water with a stick in his mouth
2051194177_fbeee211e3.jpg,a dog runs through the water while holding a stick in its mouth
2051194177_fbeee211e3.jpg,a golden retriever is coming out of the water carrying a stick in its mouth
2051194177_fbeee211e3.jpg,a tan dog is running through shallow water with a stick in its mouth
2051194177_fbeee211e3.jpg,a wet dog carrying a stick in its mouth is walking out of the lake
2053733930_e245615ad4.jpg,mountain climbing gear on a mountain
2053733930_e245615ad4.jpg,ski equipment left alone on snowy ski slope
2053733930_e245615ad4.jpg,ski equipment on the side of a snowy mountain
2053733930_e245615ad4.jpg,ski equipment sits alone on a snowy mountain
2053733930_e245615ad4.jpg,snowy mountainside with snow gear and poles in forefront
206087108_d4557d38ee.jpg,a man has fallen over on the street at night
206087108_d4557d38ee.jpg,a man laying on the ground with a wet spot on his pants and a white and red hat
206087108_d4557d38ee.jpg,a man with a hat and no shoes lays on the ground after he wets himself
206087108_d4557d38ee.jpg,a person lays down on the street with his shoes off
206087108_d4557d38ee.jpg,there is a man laying on the ground with a red and white hat on his head
2061144717_5b3a1864f0.jpg,a man and child stand at the bottom of an outdoor staircase near benches
2061144717_5b3a1864f0.jpg,a man and young boy are standing looking at each other in an outdoor garden area
2061144717_5b3a1864f0.jpg,a man in an ampitheater talking to a boy
2061144717_5b3a1864f0.jpg,a man talks to a boy in a vacant area
2061144717_5b3a1864f0.jpg,the man and the boy are standing at the bottom of the outdoor stairs
2061354254_faa5bd294b.jpg,a boy hangs from a tbar while a man gives him a push
2061354254_faa5bd294b.jpg,a little boy being pushed by an older person on playground
2061354254_faa5bd294b.jpg,a little boy is going down a pulley swing
2061354254_faa5bd294b.jpg,a man pushes a boy on a zip line
2061354254_faa5bd294b.jpg,a smiling boy slides down a rope while hanging on
2066241589_b80e9f676c.jpg,a black and brown dog is biting on a stick in the forest
2066241589_b80e9f676c.jpg,a brown dog chewing on a large piece of wood
2066241589_b80e9f676c.jpg,a brown dog is chewing on a stick
2066241589_b80e9f676c.jpg,a dark brown dog is chewing on a stick
2066241589_b80e9f676c.jpg,the brown dog is playing with a stick
2084217208_7bd9bc85e5.jpg,a person in a blue jacket wearing a bicycle helmet is riding a bike
2084217208_7bd9bc85e5.jpg,a woman is riding her bicycle
2084217208_7bd9bc85e5.jpg,a woman riding a bike in a park
2084217208_7bd9bc85e5.jpg,a woman with a blue jacket wears a helmet as she rides a bike
2084217208_7bd9bc85e5.jpg,a woman with a helmet riding a bike
2086678529_b3301c2d71.jpg,a girl in a purple dress smiling as she climbs an indoor rock wall
2086678529_b3301c2d71.jpg,a girl is in a dress
2086678529_b3301c2d71.jpg,a little girl wearing a purple dress looks down at the camera
2086678529_b3301c2d71.jpg,a young girl climbs a rock wall in a purple dress
2086678529_b3301c2d71.jpg,a young girl wears a purple dress
2088460083_42ee8a595a.jpg,a broken down hummer gets towed on a truck bed
2088460083_42ee8a595a.jpg,a damaged vehicle is carried by a repair truck in a nighttime scene
2088460083_42ee8a595a.jpg,a flat bed truck in a parking lot with an army vehicle on its bed
2088460083_42ee8a595a.jpg,an old beatup jeep being towed away
2088460083_42ee8a595a.jpg,dirty suv sits on the bed of a tow truck at night
2089350172_dc2cf9fcf6.jpg,three black dogs are swimming through some murky brown water one with a yellow object in its mouth
